543	10:32:36.421	D	18	4.00	-21.24	-16.00	-0.00	-73.613	-72.896	-63.271	-72.323	-77.007	-69.654	-87.468	-77.657	-76.202	-67.342	-76.092	-82.487	-74.643	-85.576
544	10:32:37.775	D	19	4.00	-21.24	-16.00	-4.48	-77.562	-77.868	-65.717	-76.319	-83.469	-69.931	-87.604	-78.268	-70.987	-68.587	-76.612	-82.711	-77.608	-86.105
545	10:32:39.127	D	20	4.00	-21.24	-16.00	-8.94	-79.584	-73.592	-68.062	-69.302	-76.238	-74.777	-87.637	-75.662	-71.312	-73.496	-72.714	-79.593	-68.955	-85.847
546	10:32:40.478	D	21	4.00	-21.24	-16.00	-13.38	-76.487	-61.609	-70.499	-76.893	-75.914	-73.185	-87.594	-78.394	-62.832	-75.257	-73.717	-76.259	-65.929	-85.941
547	10:32:41.835	D	22	4.00	-21.24	-16.00	-17.79	-71.309	-59.030	-70.864	-73.642	-72.902	-65.276	-87.504	-69.743	-59.290	-71.896	-74.245	-78.521	-63.097	-85.860
548	10:32:43.191	D	23	4.00	-21.24	-16.00	-22.17	-76.681	-56.514	-73.822	-75.125	-77.249	-64.734	-87.573	-66.534	-57.841	-71.112	-76.313	-73.198	-61.856	-85.988
549	10:32:44.542	D	24	4.00	-21.24	-16.00	-26.52	-77.813	-56.477	-75.370	-72.208	-73.230	-61.255	-87.386	-77.188	-58.110	-69.354	-70.774	-71.253	-59.955	-86.008
550	10:32:45.897	D	25	4.00	-21.24	-16.00	-30.83	-65.411	-60.447	-73.020	-66.203	-71.739	-57.448	-87.495	-64.939	-62.060	-68.963	-68.029	-73.042	-55.509	-86.040
551	10:32:47.249	D	26	4.00	-21.24	-16.00	-35.12	-56.094	-70.891	-66.901	-66.927	-69.993	-55.260	-87.480	-55.991	-71.633	-66.489	-72.075	-72.337	-56.082	-86.141
552	10:32:48.601	D	27	4.00	-21.24	-16.00	-39.36	-52.958	-68.229	-69.014	-77.901	-68.073	-56.581	-87.508	-52.965	-67.331	-70.321	-75.095	-66.780	-57.280	-86.062
553	10:32:49.956	D	28	4.00	-21.24	-16.00	-43.58	-49.342	-61.982	-71.080	-66.590	-64.800	-57.962	-87.541	-53.257	-69.044	-78.790	-72.301	-67.359	-61.773	-86.177
554	10:32:51.310	D	29	4.00	-21.24	-16.00	-47.75	-51.818	-70.926	-69.338	-65.403	-64.091	-59.278	-87.277	-52.655	-67.547	-73.577	-67.354	-66.718	-60.413	-86.039
555	10:32:52.664	D	30	4.00	-21.24	-16.00	-51.89	-53.194	-74.035	-65.465	-65.194	-64.730	-57.120	-87.572	-55.444	-69.491	-68.483	-67.373	-67.635	-59.536	-85.773
556	10:32:54.019	D	31	4.00	-21.24	-16.00	-56.00	-55.664	-72.211	-64.214	-68.856	-66.016	-55.228	-87.592	-57.241	-68.955	-67.260	-70.561	-70.044	-58.257	-85.893
557	10:32:55.370	D	32	4.00	-21.24	-16.00	-60.07	-59.777	-69.531	-63.875	-73.982	-66.419	-55.993	-87.443	-62.016	-68.097	-67.691	-76.978	-69.597	-58.343	-85.942
558	10:32:56.724	D	33	4.00	-21.24	-16.00	-64.10	-63.348	-71.693	-66.324	-75.414	-67.689	-58.168	-87.563	-65.768	-71.859	-69.110	-78.428	-69.736	-60.017	-85.964
559	10:32:58.081	D	34	4.00	-21.24	-16.00	-68.11	-75.626	-74.709	-70.555	-72.295	-67.275	-61.716	-87.366	-76.400	-71.069	-72.883	-77.624	-69.303	-63.166	-86.104
560	10:32:59.433	D	35	4.00	-21.24	-16.00	-72.07	-75.004	-76.181	-73.273	-73.865	-71.628	-63.428	-87.420	-76.593	-74.883	-81.137	-78.853	-73.345	-64.816	-85.886
561	10:33:04.832	A	01	-2.00	-19.24	14.00	78.21	-71.914	-71.449	-75.268	-70.982	-75.077	-72.013	-87.632	-75.451	-74.413	-78.289	-74.090	-76.179	-81.043	-85.990
562	10:33:06.193	A	02	-2.00	-19.24	14.00	73.88	-72.024	-74.989	-82.874	-71.112	-80.661	-71.758	-87.465	-78.733	-75.911	-80.700	-72.170	-73.931	-83.908	-85.937
563	10:33:07.549	A	03	-2.00	-19.24	14.00	69.51	-71.367	-76.018	-77.785	-68.173	-77.784	-65.489	-87.550	-77.380	-77.169	-77.367	-71.680	-73.579	-73.186	-86.040
564	10:33:08.904	A	04	-2.00	-19.24	14.00	65.12	-70.097	-73.719	-82.355	-70.896	-74.633	-61.777	-87.500	-74.042	-79.133	-73.837	-68.638	-73.167	-67.637	-85.869
565	10:33:10.260	A	05	-2.00	-19.24	14.00	60.69	-67.355	-70.035	-74.703	-68.628	-66.795	-58.713	-87.442	-70.954	-84.240	-71.796	-67.715	-65.691	-63.611	-85.995
566	10:33:11.617	A	06	-2.00	-19.24	14.00	56.24	-69.072	-70.475	-72.444	-70.047	-61.768	-57.853	-87.566	-72.797	-77.635	-70.265	-69.945	-63.928	-61.816	-86.002
567	10:33:12.971	A	07	-2.00	-19.24	14.00	51.77	-73.463	-69.609	-72.530	-70.704	-57.575	-58.038	-87.650	-71.862	-71.801	-72.972	-73.380	-59.209	-62.174	-85.930
568	10:33:14.323	A	08	-2.00	-19.24	14.00	47.28	-75.626	-68.319	-70.409	-66.958	-56.083	-59.612	-87.572	-70.412	-71.842	-76.514	-71.701	-56.752	-65.251	-86.005
569	10:33:15.677	A	09	-2.00	-19.24	14.00	42.77	-77.341	-71.998	-73.427	-71.831	-55.592	-59.877	-87.332	-71.763	-75.011	-77.101	-69.269	-57.423	-63.840	-86.091
570	10:33:17.032	A	10	-2.00	-19.24	14.00	38.25	-76.619	-70.325	-70.546	-71.582	-58.358	-55.350	-87.395	-75.300	-82.931	-73.465	-73.864	-58.880	-56.947	-86.039
571	10:33:18.385	A	11	-2.00	-19.24	14.00	33.71	-83.985	-70.974	-68.066	-71.026	-62.122	-52.387	-87.362	-81.722	-77.318	-73.065	-82.025	-61.542	-52.497	-85.830
572	10:33:19.738	A	12	-2.00	-19.24	14.00	29.17	-74.314	-74.155	-69.424	-65.761	-74.815	-53.016	-87.607	-76.259	-75.434	-70.360	-67.648	-69.773	-51.632	-85.819
573	10:33:21.092	A	13	-2.00	-19.24	14.00	24.63	-71.022	-75.998	-71.474	-62.059	-75.881	-53.651	-87.494	-72.766	-75.317	-70.793	-62.494	-77.585	-52.174	-86.175
574	10:33:22.445	A	14	-2.00	-19.24	14.00	20.09	-71.413	-74.985	-70.594	-60.877	-72.014	-54.001	-87.566	-85.513	-85.789	-85.432	-80.447	-85.406	-74.161	-85.933
575	10:33:23.799	A	15	-2.00	-19.24	14.00	15.55	-79.710	-70.211	-75.602	-62.581	-77.528	-51.962	-87.473	-84.329	-73.972	-70.901	-61.047	-77.195	-51.029	-85.739
576	10:33:25.154	A	16	-2.00	-19.24	14.00	11.02	-77.080	-70.361	-70.300	-68.823	-74.916	-53.059	-87.583	-73.246	-70.560	-71.935	-65.976	-75.429	-51.487	-85.641
577	10:33:26.506	A	17	-2.00	-19.24	14.00	6.50	-71.847	-72.949	-64.085	-69.835	-74.802	-53.175	-87.505	-79.977	-72.520	-64.117	-76.185	-70.253	-51.842	-85.854
578	10:33:27.860	A	18	-2.00	-19.24	14.00	2.00	-75.118	-71.114	-61.105	-73.272	-76.674	-52.622	-87.392	-80.830	-73.881	-62.827	-73.007	-73.371	-53.377	-86.055
579	10:33:29.217	A	19	-2.00	-19.24	14.00	-2.48	-72.954	-74.860	-59.638	-70.974	-73.103	-52.330	-87.394	-77.937	-73.880	-62.013	-78.148	-80.158	-52.881	-85.769
580	10:33:30.571	A	20	-2.00	-19.24	14.00	-6.94	-68.187	-72.552	-61.949	-74.673	-68.882	-50.960	-87.493	-73.801	-75.328	-67.131	-72.693	-72.112	-53.232	-85.945
581	10:33:31.924	A	21	-2.00	-19.24	14.00	-11.38	-71.271	-63.389	-65.754	-71.555	-71.306	-49.566	-87.330	-71.820	-67.999	-68.435	-68.702	-69.926	-51.683	-85.882
582	10:33:33.278	A	22	-2.00	-19.24	14.00	-15.79	-75.226	-59.440	-67.917	-72.949	-78.167	-50.677	-87.535	-74.792	-62.913	-73.881	-72.552	-83.719	-52.533	-85.915
583	10:33:34.633	A	23	-2.00	-19.24	14.00	-20.17	-74.825	-58.616	-74.017	-75.787	-77.160	-51.730	-87.708	-72.939	-60.825	-75.452	-79.747	-76.103	-52.711	-85.715
584	10:33:35.989	A	24	-2.00	-19.24	14.00	-24.52	-71.548	-58.606	-74.590	-71.318	-74.622	-52.534	-87.688	-74.032	-61.303	-79.166	-75.572	-72.732	-53.901	-86.202
585	10:33:37.346	A	25	-2.00	-19.24	14.00	-28.83	-74.479	-59.918	-73.348	-70.208	-74.310	-51.097	-87.291	-79.320	-65.274	-73.870	-72.471	-81.837	-52.940	-85.991
586	10:33:38.701	A	26	-2.00	-19.24	14.00	-33.12	-62.910	-65.402	-73.146	-71.905	-78.369	-51.950	-87.391	-65.927	-70.186	-68.340	-76.907	-79.267	-53.705	-86.010
587	10:33:40.059	A	27	-2.00	-19.24	14.00	-37.36	-58.764	-79.994	-75.548	-81.302	-82.958	-55.686	-87.483	-60.733	-74.103	-69.871	-80.766	-72.604	-56.090	-85.908
588	10:33:41.413	A	28	-2.00	-19.24	14.00	-41.58	-55.967	-68.784	-78.466	-82.667	-71.751	-61.255	-87.617	-59.365	-83.056	-73.540	-79.056	-71.536	-61.506	-85.941
589	10:33:42.766	A	29	-2.00	-19.24	14.00	-45.75	-56.382	-70.521	-77.368	-72.921	-68.868	-67.519	-87.564	-58.904	-72.918	-83.132	-77.881	-73.132	-63.538	-85.766
590	10:33:44.121	A	30	-2.00	-19.24	14.00	-49.89	-59.669	-76.137	-74.445	-73.787	-71.342	-63.555	-87.177	-60.133	-76.508	-77.592	-74.162	-71.481	-60.973	-85.807
591	10:33:45.476	A	31	-2.00	-19.24	14.00	-54.00	-60.942	-79.586	-68.554	-73.268	-74.788	-61.160	-87.476	-62.474	-74.574	-72.742	-74.658	-68.254	-59.919	-85.778
592	10:33:46.833	A	32	-2.00	-19.24	14.00	-58.07	-63.586	-77.667	-70.248	-76.316	-74.732	-62.468	-87.639	-68.746	-72.177	-72.648	-73.316	-68.518	-61.338	-85.455
593	10:33:48.184	A	33	-2.00	-19.24	14.00	-62.10	-68.357	-77.944	-70.708	-79.369	-72.977	-64.706	-87.401	-74.521	-71.810	-76.100	-73.534	-68.903	-62.506	-85.847
594	10:33:49.540	A	34	-2.00	-19.24	14.00	-66.11	-71.532	-75.605	-73.809	-80.152	-76.083	-69.344	-87.766	-82.832	-71.842	-77.489	-75.927	-70.747	-65.184	-85.788
595	10:33:50.896	A	35	-2.00	-19.24	14.00	-70.07	-72.458	-75.421	-74.498	-79.340	-75.233	-73.913	-87.514	-83.761	-72.549	-79.407	-74.070	-72.857	-68.711	-85.691
596	10:33:52.286	B	01	-2.00	-19.24	6.00	78.21	-71.913	-81.244	-75.951	-77.541	-75.873	-82.739	-87.510	-80.049	-81.437	-82.298	-83.536	-75.782	-82.354	-85.699
597	10:33:53.639	B	02	-2.00	-19.24	6.00	73.88	-72.230	-79.607	-73.484	-72.385	-75.748	-79.414	-87.504	-85.089	-84.697	-83.299	-79.787	-76.760	-77.141	-85.893
598	10:33:54.998	B	03	-2.00	-19.24	6.00	69.51	-69.556	-77.711	-71.399	-68.873	-74.269	-80.357	-87.493	-78.324	-81.123	-81.479	-81.820	-79.894	-75.704	-85.984
599	10:33:56.352	B	04	-2.00	-19.24	6.00	65.12	-66.809	-74.192	-68.765	-68.975	-71.602	-74.443	-87.482	-75.661	-83.080	-78.790	-75.221	-71.109	-75.970	-85.984
600	10:33:57.705	B	05	-2.00	-19.24	6.00	60.69	-63.360	-70.580	-64.720	-67.631	-64.407	-67.647	-87.330	-68.390	-76.576	-69.755	-70.647	-68.523	-70.103	-85.741
601	10:33:59.060	B	06	-2.00	-19.24	6.00	56.24	-63.233	-68.376	-63.931	-69.407	-57.594	-64.973	-87.356	-67.969	-71.229	-69.520	-69.568	-58.736	-67.902	-86.228
602	10:34:00.418	B	07	-2.00	-19.24	6.00	51.77	-63.215	-65.302	-63.176	-68.595	-54.227	-63.403	-87.488	-66.028	-67.044	-66.136	-68.948	-55.027	-66.064	-86.036
603	10:34:01.772	B	08	-2.00	-19.24	6.00	47.28	-65.405	-66.503	-65.327	-68.791	-52.453	-66.326	-87.322	-64.921	-65.597	-70.016	-70.145	-51.378	-68.951	-86.114
604	10:34:03.124	B	09	-2.00	-19.24	6.00	42.77	-66.459	-68.928	-69.648	-65.555	-50.248	-64.578	-87.520	-65.627	-69.251	-82.839	-66.056	-50.074	-68.534	-86.068
605	10:34:04.479	B	10	-2.00	-19.24	6.00	38.25	-68.957	-70.048	-66.966	-66.377	-50.662	-60.150	-87.399	-67.049	-81.229	-68.620	-66.007	-49.725	-62.042	-85.996
606	10:34:05.831	B	11	-2.00	-19.24	6.00	33.71	-72.116	-65.595	-65.159	-65.561	-52.547	-57.083	-87.665	-71.922	-65.811	-63.534	-65.579	-51.963	-58.055	-86.062
607	10:34:07.184	B	12	-2.00	-19.24	6.00	29.17	-67.051	-61.895	-65.252	-55.601	-59.348	-56.784	-87.511	-67.629	-63.230	-63.547	-56.164	-57.869	-55.963	-86.000
608	10:34:08.539	B	13	-2.00	-19.24	6.00	24.63	-64.398	-63.629	-65.107	-51.688	-69.727	-57.848	-87.581	-64.007	-65.486	-66.725	-50.803	-72.438	-56.293	-86.017
609	10:34:09.896	B	14	-2.00	-19.24	6.00	20.09	-66.734	-70.058	-62.967	-49.170	-60.542	-57.042	-87.562	-65.063	-78.219	-65.294	-49.361	-63.299	-57.431	-85.732
610	10:34:11.251	B	15	-2.00	-19.24	6.00	15.55	-65.780	-63.558	-62.277	-49.817	-62.278	-55.249	-87.490	-76.769	-64.311	-63.102	-50.339	-63.409	-56.594	-85.948
611	10:34:12.603	B	16	-2.00	-19.24	6.00	11.02	-61.435	-62.584	-58.548	-54.992	-65.318	-55.645	-87.383	-63.357	-63.378	-60.692	-55.162	-65.048	-57.115	-85.690
612	10:34:13.961	B	17	-2.00	-19.24	6.00	6.50	-62.498	-67.441	-52.656	-65.695	-64.596	-57.378	-87.591	-61.862	-65.136	-53.201	-67.755	-63.064	-58.983	-85.844
613	10:34:15.315	B	18	-2.00	-19.24	6.00	2.00	-68.362	-62.870	-49.766	-61.784	-68.770	-57.837	-87.359	-73.663	-65.511	-50.503	-66.152	-69.100	-59.858	-85.953
614	10:34:16.672	B	19	-2.00	-19.24	6.00	-2.48	-64.665	-63.860	-50.505	-63.382	-69.860	-57.209	-87.531	-66.382	-64.876	-50.259	-65.154	-71.576	-59.060	-85.742
615	10:34:18.025	B	20	-2.00	-19.24	6.00	-6.94	-62.118	-65.640	-54.667	-64.311	-62.897	-58.027	-87.471	-62.576	-65.512	-53.233	-66.797	-62.899	-59.122	-85.805
616	10:34:19.380	B	21	-2.00	-19.24	6.00	-11.38	-65.390	-53.879	-59.299	-63.462	-67.963	-55.488	-87.554	-65.825	-54.400	-59.034	-63.830	-64.368	-56.173	-86.009
617	10:34:20.739	B	22	-2.00	-19.24	6.00	-15.79	-61.395	-50.365	-64.003	-68.018	-74.312	-55.561	-87.372	-63.730	-49.985	-64.491	-67.215	-76.067	-55.333	-85.971
618	10:34:22.093	B	23	-2.00	-19.24	6.00	-20.17	-61.684	-50.047	-62.724	-77.473	-64.835	-56.884	-87.578	-63.331	-50.124	-63.304	-81.997	-67.072	-57.717	-86.056
619	10:34:23.449	B	24	-2.00	-19.24	6.00	-24.52	-67.307	-50.258	-62.392	-65.670	-61.770	-56.698	-87.515	-73.420	-51.647	-66.603	-68.043	-64.341	-58.195	-86.021
620	10:34:24.804	B	25	-2.00	-19.24	6.00	-28.83	-58.740	-54.297	-63.816	-62.440	-62.227	-56.201	-87.383	-60.700	-55.516	-65.109	-64.533	-66.072	-57.834	-85.909
621	10:34:26.159	B	26	-2.00	-19.24	6.00	-33.12	-52.805	-62.799	-64.986	-66.500	-68.857	-57.753	-87.500	-54.560	-64.864	-66.265	-70.228	-80.752	-59.806	-86.126
622	10:34:27.518	B	27	-2.00	-19.24	6.00	-37.36	-49.679	-71.149	-67.803	-69.587	-67.824	-60.200	-87.314	-51.919	-71.467	-68.318	-83.612	-71.748	-62.541	-85.843
623	10:34:28.873	B	28	-2.00	-19.24	6.00	-41.58	-49.002	-64.671	-69.893	-67.617	-65.932	-63.048	-87.651	-50.511	-65.983	-77.601	-70.506	-65.773	-65.622	-86.102
624	10:34:30.229	B	29	-2.00	-19.24	6.00	-45.75	-50.916	-65.217	-69.168	-63.930	-65.438	-68.460	-87.402	-51.504	-67.497	-74.776	-66.260	-64.073	-66.882	-86.078
625	10:34:31.584	B	30	-2.00	-19.24	6.00	-49.89	-52.801	-66.989	-67.532	-63.736	-64.639	-69.162	-87.518	-53.466	-69.149	-67.261	-65.388	-64.278	-64.346	-85.976
626	10:34:32.941	B	31	-2.00	-19.24	6.00	-54.00	-55.271	-70.307	-66.995	-65.092	-65.325	-66.987	-87.480	-57.864	-68.371	-66.730	-69.213	-65.619	-64.028	-86.018
627	10:34:34.295	B	32	-2.00	-19.24	6.00	-58.07	-59.889	-68.871	-69.288	-70.253	-67.831	-71.053	-87.563	-61.081	-66.994	-67.461	-72.156	-66.886	-67.553	-85.787
628	10:34:35.646	B	33	-2.00	-19.24	6.00	-62.10	-65.409	-70.350	-72.364	-75.117	-69.783	-72.238	-87.587	-68.255	-69.543	-71.834	-78.888	-68.834	-71.645	-85.664
629	10:34:37.007	B	34	-2.00	-19.24	6.00	-66.11	-70.884	-70.406	-73.510	-77.718	-70.990	-80.272	-87.573	-73.830	-68.590	-72.465	-76.106	-67.513	-74.340	-85.977
630	10:34:38.359	B	35	-2.00	-19.24	6.00	-70.07	-79.475	-71.779	-78.932	-74.382	-71.709	-82.087	-87.462	-81.309	-72.510	-78.767	-74.433	-68.791	-77.763	-85.748
631	10:34:39.716	C	01	-2.00	-19.24	-2.00	78.21	-57.968	-58.236	-68.831	-59.452	-58.030	-81.940	-87.593	-58.895	-59.125	-70.867	-63.700	-60.786	-76.385	-85.732
632	10:34:41.072	C	02	-2.00	-19.24	-2.00	73.88	-57.539	-59.839	-68.211	-57.450	-57.706	-84.943	-87.410	-67.711	-69.318	-82.849	-68.986	-69.566	-85.418	-85.791
633	10:34:42.424	C	03	-2.00	-19.24	-2.00	69.51	-55.391	-64.212	-60.604	-55.742	-59.419	-83.116	-87.443	-56.946	-63.603	-63.117	-58.101	-63.602	-77.043	-85.978
634	10:34:43.781	C	04	-2.00	-19.24	-2.00	65.12	-54.444	-67.062	-56.376	-55.047	-54.563	-77.174	-87.491	-55.368	-64.807	-58.197	-56.781	-57.352	-74.843	-85.860
635	10:34:45.148	C	05	-2.00	-19.24	-2.00	60.69	-52.100	-59.476	-52.759	-53.692	-48.672	-73.490	-87.285	-52.488	-58.707	-54.654	-55.209	-52.093	-75.286	-85.808
636	10:34:46.501	C	06	-2.00	-19.24	-2.00	56.24	-52.725	-54.028	-51.378	-55.361	-44.007	-71.172	-87.525	-52.727	-54.371	-52.515	-56.602	-45.756	-72.771	-86.075
637	10:34:47.858	C	07	-2.00	-19.24	-2.00	51.77	-51.734	-50.540	-51.597	-54.579	-39.114	-80.762	-87.499	-53.065	-52.446	-53.381	-57.301	-41.931	-77.838	-85.908
638	10:34:49.211	C	08	-2.00	-19.24	-2.00	47.28	-49.752	-49.855	-55.053	-50.749	-36.224	-69.183	-87.564	-51.779	-52.023	-57.078	-53.782	-38.776	-82.746	-86.104
639	10:34:50.566	C	09	-2.00	-19.24	-2.00	42.77	-50.623	-54.142	-62.443	-50.202	-35.822	-72.404	-87.406	-51.327	-56.315	-62.428	-51.233	-37.228	-75.253	-85.941
640	10:34:51.922	C	10	-2.00	-19.24	-2.00	38.25	-53.021	-69.103	-52.908	-54.303	-36.363	-70.923	-87.391	-53.402	-68.418	-53.189	-54.192	-37.714	-71.409	-86.068
641	10:34:53.281	C	11	-2.00	-19.24	-2.00	33.71	-59.017	-52.763	-49.046	-49.773	-38.356	-65.841	-87.567	-59.243	-53.491	-51.199	-52.728	-40.772	-63.665	-86.000
642	10:34:54.634	C	12	-2.00	-19.24	-2.00	29.17	-51.915	-48.806	-50.202	-40.344	-45.387	-65.719	-87.196	-52.537	-49.954	-52.408	-42.451	-47.397	-63.912	-85.993
643	10:34:55.993	C	13	-2.00	-19.24	-2.00	24.63	-49.523	-51.505	-50.251	-36.540	-54.822	-61.568	-87.537	-50.679	-53.154	-52.591	-38.073	-56.210	-64.117	-85.907
644	10:34:57.351	C	14	-2.00	-19.24	-2.00	20.09	-51.713	-59.503	-48.511	-35.079	-47.502	-60.325	-87.459	-53.735	-61.049	-49.471	-36.362	-49.113	-64.122	-86.149
645	10:34:58.710	C	15	-2.00	-19.24	-2.00	15.55	-66.522	-51.044	-49.232	-36.422	-50.612	-60.165	-87.501	-64.091	-51.573	-50.056	-37.701	-52.064	-62.131	-85.958
646	10:35:00.066	C	16	-2.00	-19.24	-2.00	11.02	-48.986	-47.751	-43.333	-40.221	-50.359	-58.340	-87.441	-50.355	-50.475	-46.187	-42.607	-52.296	-61.125	-85.840
647	10:35:01.421	C	17	-2.00	-19.24	-2.00	6.50	-48.946	-50.612	-38.140	-52.006	-48.119	-57.771	-87.574	-50.449	-53.183	-39.879	-53.717	-50.022	-60.467	-85.752
648	10:35:02.777	C	18	-2.00	-19.24	-2.00	2.00	-56.328	-48.961	-35.436	-49.909	-53.409	-58.607	-87.465	-59.615	-49.922	-36.464	-50.351	-54.301	-59.973	-85.766
649	10:35:04.136	C	19	-2.00	-19.24	-2.00	-2.48	-51.464	-49.624	-35.386	-48.726	-58.081	-57.881	-87.446	-51.695	-50.851	-36.617	-49.898	-57.522	-58.838	-86.001
650	10:35:05.490	C	20	-2.00	-19.24	-2.00	-6.94	-47.743	-49.672	-38.427	-50.743	-48.265	-58.469	-87.558	-49.687	-51.841	-40.117	-51.908	-49.806	-58.100	-86.187
651	10:35:06.843	C	21	-2.00	-19.24	-2.00	-11.38	-50.615	-40.329	-45.178	-48.662	-50.221	-56.102	-87.593	-52.514	-41.307	-45.793	-49.655	-51.719	-57.203	-86.088
652	10:35:08.199	C	22	-2.00	-19.24	-2.00	-15.79	-50.496	-36.315	-48.397	-49.949	-64.315	-56.821	-87.561	-51.408	-37.744	-49.918	-52.027	-69.313	-58.244	-85.975
653	10:35:09.554	C	23	-2.00	-19.24	-2.00	-20.17	-48.884	-35.872	-48.916	-59.143	-53.407	-58.150	-87.439	-49.213	-36.637	-49.984	-59.947	-53.126	-58.281	-85.885
654	10:35:10.911	C	24	-2.00	-19.24	-2.00	-24.52	-53.849	-36.671	-51.098	-51.741	-49.335	-57.163	-87.425	-55.797	-37.465	-51.756	-52.573	-49.916	-56.774	-86.055
655	10:35:12.264	C	25	-2.00	-19.24	-2.00	-28.83	-48.319	-41.466	-51.991	-49.639	-52.685	-56.746	-87.353	-48.176	-42.402	-52.703	-51.066	-53.070	-57.309	-85.978
656	10:35:13.618	C	26	-2.00	-19.24	-2.00	-33.12	-40.470	-50.212	-50.556	-52.331	-59.936	-57.355	-87.464	-41.288	-51.473	-51.893	-54.661	-60.108	-56.872	-85.949
657	10:35:14.975	C	27	-2.00	-19.24	-2.00	-37.36	-37.798	-57.826	-53.158	-65.237	-54.442	-59.995	-87.604	-38.418	-57.950	-53.765	-67.428	-55.478	-59.259	-85.818
658	10:35:16.329	C	28	-2.00	-19.24	-2.00	-41.58	-37.113	-51.854	-58.464	-58.510	-52.026	-64.215	-87.567	-37.775	-52.808	-59.689	-58.125	-52.625	-63.660	-86.077
659	10:35:17.691	C	29	-2.00	-19.24	-2.00	-45.75	-38.126	-52.451	-62.080	-53.235	-51.630	-71.158	-87.696	-39.309	-54.018	-62.961	-53.699	-52.736	-68.007	-85.827
660	10:35:19.044	C	30	-2.00	-19.24	-2.00	-49.89	-39.378	-54.566	-54.693	-51.678	-52.282	-69.911	-87.381	-40.999	-56.342	-55.730	-52.666	-53.469	-66.520	-85.947
661	10:35:20.398	C	31	-2.00	-19.24	-2.00	-54.00	-43.326	-58.709	-53.166	-53.741	-53.180	-73.120	-87.595	-44.254	-58.354	-53.622	-54.249	-53.579	-67.641	-85.919
662	10:35:21.756	C	32	-2.00	-19.24	-2.00	-58.07	-47.800	-55.522	-53.244	-57.228	-52.905	-71.215	-87.639	-49.219	-56.659	-54.967	-59.079	-54.813	-68.909	-86.013
663	10:35:23.111	C	33	-2.00	-19.24	-2.00	-62.10	-53.776	-55.605	-56.286	-62.901	-54.183	-74.749	-87.587	-53.707	-56.288	-56.435	-62.783	-54.604	-71.153	-85.993
664	10:35:24.468	C	34	-2.00	-19.24	-2.00	-66.11	-59.828	-56.178	-59.792	-62.844	-55.070	-75.289	-87.424	-59.724	-56.799	-59.271	-63.763	-54.945	-74.168	-85.929
665	10:35:25.823	C	35	-2.00	-19.24	-2.00	-70.07	-63.844	-58.044	-66.665	-61.612	-57.191	-77.390	-87.448	-62.367	-58.078	-64.647	-63.307	-56.879	-78.866	-86.029
666	10:35:27.179	D	01	-2.00	-19.24	-10.00	78.21	-70.655	-78.388	-81.182	-69.861	-74.661	-70.404	-87.479	-69.513	-71.213	-79.621	-71.945	-75.658	-67.739	-85.892
667	10:35:28.534	D	02	-2.00	-19.24	-10.00	73.88	-71.351	-81.046	-78.828	-70.049	-73.296	-65.805	-87.312	-72.650	-72.993	-80.880	-73.110	-83.791	-68.556	-85.789
668	10:35:29.889	D	03	-2.00	-19.24	-10.00	69.51	-69.518	-76.882	-72.680	-70.838	-69.695	-60.780	-87.591	-70.907	-72.517	-76.349	-70.607	-78.642	-63.287	-85.973
669	10:35:31.245	D	04	-2.00	-19.24	-10.00	65.12	-67.449	-74.280	-69.877	-70.009	-64.397	-58.058	-87.461	-69.673	-74.807	-72.901	-70.188	-67.919	-60.256	-86.050
670	10:35:32.604	D	05	-2.00	-19.24	-10.00	60.69	-65.881	-69.495	-66.772	-66.241	-58.674	-54.805	-87.578	-68.916	-74.187	-68.204	-66.900	-62.369	-57.147	-86.074
671	10:35:33.961	D	06	-2.00	-19.24	-10.00	56.24	-66.730	-64.910	-66.836	-67.451	-54.338	-53.322	-87.335	-68.464	-69.591	-68.085	-70.393	-59.204	-55.855	-85.765
672	10:35:35.316	D	07	-2.00	-19.24	-10.00	51.77	-65.494	-61.986	-67.748	-68.246	-51.090	-54.566	-87.578	-65.663	-66.280	-68.696	-68.544	-54.469	-56.036	-86.025
673	10:35:36.671	D	08	-2.00	-19.24	-10.00	47.28	-65.555	-62.603	-77.906	-65.202	-49.924	-55.391	-87.679	-62.767	-65.779	-76.684	-64.686	-52.869	-57.921	-85.890
674	10:35:38.028	D	09	-2.00	-19.24	-10.00	42.77	-65.806	-67.125	-67.051	-65.380	-48.292	-51.300	-87.377	-63.195	-71.153	-70.927	-64.751	-52.281	-54.919	-85.963
675	10:35:39.382	D	10	-2.00	-19.24	-10.00	38.25	-71.003	-82.439	-63.926	-80.174	-49.650	-46.929	-87.492	-67.026	-73.318	-65.170	-71.514	-53.573	-50.913	-86.003
676	10:35:40.738	D	11	-2.00	-19.24	-10.00	33.71	-69.155	-66.037	-63.201	-59.969	-52.487	-44.493	-87.608	-69.983	-66.715	-64.234	-62.738	-56.748	-47.765	-85.830
677	10:35:42.095	D	12	-2.00	-19.24	-10.00	29.17	-63.178	-65.992	-65.520	-52.585	-60.414	-43.729	-87.491	-66.896	-66.486	-67.055	-55.733	-66.636	-47.426	-85.997
678	10:35:43.450	D	13	-2.00	-19.24	-10.00	24.63	-62.531	-66.624	-63.500	-50.127	-66.289	-45.021	-87.665	-65.500	-70.586	-66.827	-52.755	-67.132	-48.121	-86.063
